epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,472.275,1.55935,10.375,0.00426,0.80376,0.75074,0.82071,0.4904,1.4445,5.95515,0.00562,0.00998198,0.00332733,0.00998198,0.00332733,0.0767087,0.0700541,0.00998198,0.00332733
2,898.836,1.46874,5.43046,0.00401,0.8451,0.78091,0.85393,0.52996,1.37193,5.58124,0.00537,0.0197842,0.00659472,0.0197842,0.00659472,0.0531776,0.0399881,0.0197842,0.00659472
3,1321.22,1.50501,5.37545,0.00418,0.7869,0.71113,0.78455,0.44286,1.53845,7.16676,0.00625,0.0293883,0.00979611,0.0293883,0.00979611,0.0294484,0.00985617,0.0293883,0.00979611
4,1749,1.52289,5.33649,0.0043,0.8743,0.79105,0.86501,0.51641,1.47072,5.10205,0.00597,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,2172.25,1.49149,4.93338,0.0042,0.86113,0.80441,0.87086,0.54153,1.38334,4.87239,0.00556,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,2592.81,1.46583,4.67532,0.0041,0.89441,0.82118,0.89228,0.56088,1.3478,4.39672,0.00536,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,3015.89,1.45421,4.53655,0.00408,0.88993,0.8421,0.89813,0.56568,1.3623,4.49401,0.00539,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,3439.41,1.44118,4.41975,0.00403,0.90462,0.85864,0.90765,0.59328,1.28306,4.17275,0.00503,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,3863.84,1.42824,4.30009,0.00396,0.91862,0.85847,0.91658,0.59603,1.29824,4.03563,0.00504,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,4285.3,1.42161,4.23961,0.00396,0.91913,0.86259,0.91652,0.60478,1.26193,4.08676,0.00489,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
