epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,506.03,1.64541,8.29366,0.00473,0.72301,0.57842,0.67731,0.38625,1.63897,9.60522,0.00748,0.000333183,0.000333183,0.0670149
2,965.779,1.54474,5.49957,0.00448,0.86092,0.7955,0.85736,0.52337,1.44448,6.76528,0.00617,0.000659918,0.000659918,0.0340083
3,1407.46,1.49191,5.02208,0.00429,0.88919,0.83434,0.89355,0.56817,1.39319,6.01113,0.00623,0.000980053,0.000980053,0.000995088
4,1850.78,1.47233,4.75611,0.00418,0.90272,0.85068,0.90718,0.58398,1.36822,5.67821,0.00589,0.0009703,0.0009703,0.0009703
5,2293.65,1.44452,4.52946,0.00412,0.90256,0.86081,0.91405,0.59656,1.33631,5.77699,0.00585,0.0009604,0.0009604,0.0009604
6,2735.89,1.42834,4.38914,0.00403,0.89452,0.87483,0.91505,0.60472,1.31318,5.76133,0.00554,0.0009505,0.0009505,0.0009505
7,3181.15,1.41276,4.24523,0.00396,0.91129,0.87016,0.92163,0.61577,1.30176,5.69486,0.00555,0.0009406,0.0009406,0.0009406
8,3625.35,1.40152,4.13367,0.00391,0.91139,0.88327,0.92447,0.62064,1.28166,5.49984,0.00541,0.0009307,0.0009307,0.0009307
9,4068.82,1.3943,4.08735,0.00389,0.91472,0.8862,0.92898,0.62794,1.27065,5.5096,0.00541,0.0009208,0.0009208,0.0009208
10,4512.36,1.38411,4.00701,0.00385,0.91891,0.88989,0.93261,0.6318,1.26764,5.80212,0.00539,0.0009109,0.0009109,0.0009109
11,4956.46,1.37671,3.93958,0.00381,0.92335,0.89131,0.93479,0.63438,1.26552,5.78056,0.00543,0.000901,0.000901,0.000901
