epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1636.88,1.30823,5.19981,0.00359,0.88456,0.84589,0.90436,0.59048,1.29555,5.75908,0.00567,0.00999549,0.00333183,0.00999549,0.00333183,0.0766772,0.0700135,0.00999549,0.00333183
2,3037.04,1.29703,3.90674,0.00366,0.89537,0.86469,0.91411,0.60034,1.26468,5.23141,0.00557,0.0197975,0.00659918,0.0197975,0.00659918,0.0531459,0.0399475,0.0197975,0.00659918
3,4213.04,1.35785,4.30643,0.0039,0.87184,0.81777,0.87662,0.56866,1.34556,7.03413,0.00615,0.0294016,0.00980053,0.0294016,0.00980053,0.0294166,0.00981556,0.0294016,0.00980053
4,5390.88,1.40768,4.48958,0.00407,0.90574,0.85923,0.91462,0.61028,1.27415,6.20954,0.00624,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,6570.72,1.35771,4.05877,0.00392,0.90974,0.88458,0.92953,0.62986,1.23938,5.62418,0.00557,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,7746,1.33194,3.80906,0.0038,0.92173,0.88838,0.93507,0.64177,1.20943,5.93016,0.00577,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,8919.68,1.30885,3.64612,0.00371,0.92561,0.89498,0.938,0.65441,1.18681,6.08198,0.00547,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,10092,1.29568,3.54868,0.00366,0.92528,0.90377,0.9412,0.65972,1.15965,5.72986,0.00529,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,11266.8,1.2874,3.4896,0.00362,0.92472,0.9095,0.9442,0.66812,1.15229,5.83908,0.0052,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,12438.5,1.28015,3.42661,0.00361,0.93295,0.91211,0.94762,0.67153,1.14214,5.72869,0.00506,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,13609.5,1.2715,3.34859,0.00356,0.93222,0.91218,0.94634,0.67313,1.11881,6.05787,0.005,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,14781.6,1.26762,3.29973,0.00353,0.93249,0.91567,0.94812,0.67742,1.11359,5.66521,0.00493,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,15957.6,1.25655,3.2669,0.00355,0.93507,0.9131,0.94744,0.67863,1.11424,5.98451,0.005,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,17133.7,1.2499,3.23783,0.00349,0.93473,0.91306,0.9464,0.67937,1.11099,6.63038,0.0051,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,18310.3,1.24312,3.23808,0.00345,0.93583,0.91282,0.94605,0.67973,1.11054,6.69727,0.00516,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,19483.3,1.24693,3.20332,0.00345,0.93678,0.9125,0.94692,0.6807,1.10531,6.83792,0.00519,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,20657.7,1.24422,3.18406,0.00346,0.93545,0.91383,0.94692,0.68167,1.09967,6.68754,0.00513,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,21833,1.24361,3.18622,0.00346,0.93387,0.9124,0.9468,0.68291,1.09428,6.238,0.00501,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,23008.6,1.23619,3.15822,0.00346,0.93877,0.91012,0.94662,0.6836,1.09268,6.20229,0.005,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,24183.7,1.2333,3.1152,0.00343,0.93001,0.91456,0.94678,0.68437,1.09223,6.2414,0.00506,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,25358.3,1.23078,3.08766,0.0034,0.92723,0.91876,0.94651,0.68485,1.09128,6.17801,0.00505,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,26537.1,1.22359,3.0655,0.0034,0.92764,0.91953,0.94793,0.6855,1.08997,6.10891,0.00504,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,27712.5,1.22507,3.06575,0.00339,0.93385,0.91426,0.94935,0.68684,1.08899,6.02649,0.00498,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,28891.5,1.22355,3.05213,0.00337,0.9332,0.91384,0.9497,0.68656,1.08727,5.64099,0.00492,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,30072.1,1.22188,3.03193,0.00336,0.934,0.91496,0.94998,0.68679,1.08887,5.59756,0.00494,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,31254.4,1.22389,3.03778,0.00338,0.93131,0.91644,0.95024,0.68719,1.08229,5.37033,0.00488,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,32436.6,1.21563,3.00879,0.00336,0.93348,0.91719,0.94897,0.68796,1.08348,5.52165,0.00493,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,33619.9,1.2174,2.99877,0.00337,0.93579,0.91762,0.95116,0.68805,1.08431,5.50797,0.00491,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,34800,1.21297,2.98365,0.00335,0.93463,0.92034,0.95148,0.68907,1.08214,5.47495,0.0049,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,35982.7,1.21622,2.99912,0.00334,0.93502,0.92012,0.95163,0.69025,1.07946,5.45758,0.00486,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,37164.7,1.20947,2.96726,0.00332,0.93481,0.92081,0.95017,0.69027,1.07722,5.54375,0.00489,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,38346.7,1.20675,2.97663,0.00331,0.93508,0.92095,0.95087,0.69177,1.07535,5.67723,0.0049,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,39528.5,1.20608,2.95627,0.00332,0.9351,0.92121,0.95125,0.6921,1.07292,5.76329,0.00494,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,40714.4,1.2083,2.96304,0.00334,0.93553,0.92106,0.95141,0.69223,1.0726,5.6077,0.00492,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,41895.8,1.20396,2.93809,0.00333,0.9365,0.92526,0.95201,0.69249,1.07037,5.38794,0.00481,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,43077.2,1.20106,3.13079,0.0033,0.9378,0.92482,0.95239,0.69275,1.07041,5.37469,0.00483,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,44259.4,1.20145,2.92306,0.00331,0.93625,0.92769,0.95266,0.6933,1.06494,5.20944,0.0047,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,45439.2,1.1984,2.90064,0.00328,0.93687,0.92776,0.95283,0.69292,1.06184,5.20124,0.00468,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,46617,1.19966,2.87573,0.00328,0.94142,0.92348,0.95293,0.69294,1.06214,5.28972,0.00474,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,47793.8,1.19606,2.92304,0.00327,0.93954,0.92539,0.95327,0.69352,1.06005,5.26969,0.00473,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,48975.3,1.19351,2.8963,0.00326,0.93614,0.9271,0.95347,0.69409,1.06083,5.22852,0.00472,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,50157.7,1.19141,2.87495,0.00325,0.93763,0.92635,0.95352,0.69441,1.05747,5.28446,0.00474,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,51340.8,1.18637,2.83823,0.00323,0.93577,0.9287,0.95314,0.69454,1.05322,5.35626,0.00467,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,52520.9,1.18618,2.83324,0.00325,0.93675,0.92726,0.95323,0.6952,1.05081,5.4763,0.00472,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,53706.5,1.1864,2.8095,0.00325,0.93699,0.92578,0.95351,0.69585,1.05055,5.91437,0.00486,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,54886.2,1.18345,2.80737,0.00323,0.93718,0.92563,0.95357,0.6953,1.07226,6.45161,0.00507,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,56068.2,1.18963,2.86054,0.00325,0.93779,0.92455,0.95381,0.69647,1.07118,6.65767,0.00512,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,57247.6,1.18457,2.82708,0.00324,0.93849,0.92719,0.95391,0.69663,1.06888,7.06576,0.00515,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,58425.4,1.17675,2.80846,0.00322,0.94206,0.92245,0.95362,0.69617,1.05899,7.18659,0.0052,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,59606.8,1.17949,2.81668,0.00321,0.93984,0.92297,0.95321,0.69595,1.06153,7.18334,0.00524,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,60785.5,1.17336,2.78953,0.00319,0.94108,0.92136,0.95281,0.69587,1.06185,7.2502,0.00527,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,61966.1,1.17372,2.79142,0.00319,0.93948,0.92225,0.95277,0.69572,1.06271,7.24722,0.00532,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,63145.4,1.172,2.76833,0.00318,0.93941,0.92133,0.95277,0.69607,1.05923,7.2421,0.00522,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,64323.6,1.16666,2.74916,0.00317,0.94226,0.9229,0.95285,0.69572,1.06466,7.00429,0.0052,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,65504.5,1.1704,2.74176,0.00316,0.94465,0.92209,0.95289,0.69535,1.0634,6.95053,0.0052,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,66681,1.16325,2.71279,0.00313,0.93813,0.92807,0.9532,0.69612,1.06349,6.97242,0.00521,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,67863.3,1.15782,2.68926,0.00314,0.94652,0.92031,0.95341,0.69698,1.05738,7.18124,0.00523,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,69044,1.15999,2.72088,0.00315,0.94415,0.92263,0.95234,0.69661,1.05564,7.27686,0.00523,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,70222.4,1.15597,2.67898,0.00314,0.94009,0.92242,0.95123,0.69642,1.05491,7.28254,0.00524,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,71401.4,1.15326,2.67157,0.00312,0.93812,0.92611,0.95079,0.69586,1.06292,7.50813,0.00541,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,72582,1.15251,2.66983,0.00312,0.93472,0.92932,0.95047,0.69629,1.063,7.58614,0.00542,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,73763,1.1466,2.64269,0.00311,0.93953,0.92519,0.95128,0.69715,1.06435,7.65941,0.00544,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,74943,1.14473,2.63013,0.00308,0.94143,0.92526,0.95195,0.69752,1.06463,7.69238,0.00545,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,76123,1.14298,2.63875,0.00308,0.93914,0.92837,0.95237,0.69818,1.06422,7.67481,0.00545,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,77304.5,1.14249,2.61656,0.00308,0.93989,0.9288,0.95246,0.69811,1.06187,7.71851,0.00542,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,78483.1,1.14111,2.62794,0.00307,0.93744,0.93017,0.95272,0.69869,1.06239,7.73545,0.00543,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,79658.8,1.13521,2.60374,0.00307,0.94005,0.9303,0.95333,0.70018,1.06093,7.69767,0.00541,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,80838.3,1.13126,2.57156,0.00305,0.93919,0.93057,0.95405,0.70078,1.05016,7.79982,0.00522,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,82017,1.1292,2.55986,0.00304,0.9406,0.9304,0.95433,0.70076,1.04389,7.39688,0.00513,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,83194.5,1.12925,2.55129,0.00303,0.94352,0.92908,0.95468,0.70132,1.0388,7.37469,0.00503,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,84373.8,1.12533,2.5489,0.00302,0.94346,0.92954,0.95481,0.70191,1.04227,7.81082,0.00517,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,85553.7,1.12313,2.5114,0.00302,0.9439,0.9314,0.95538,0.70239,1.04253,7.80059,0.00519,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,1229.96,1.10283,2.38879,0.00292,0.94548,0.93118,0.95547,0.70371,1.04139,7.88001,0.00518,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,2444.37,1.10418,2.41959,0.00295,0.94932,0.9308,0.9561,0.70445,1.03957,7.97394,0.00517,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,3656.06,1.1033,2.41501,0.00294,0.94569,0.93211,0.95631,0.70452,1.03257,7.95094,0.00509,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,4861.41,1.10427,2.40505,0.00293,0.94773,0.93196,0.95605,0.7044,1.02536,7.89867,0.00513,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,6066.18,1.09862,2.40043,0.00294,0.94603,0.93349,0.9562,0.70479,1.02452,7.91054,0.00512,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,7273.5,1.09666,2.38099,0.00292,0.94886,0.93295,0.95654,0.70515,1.02222,7.87117,0.0051,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,8481.19,1.09204,2.39018,0.0029,0.94758,0.93351,0.95671,0.70538,1.02122,7.8704,0.0051,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,9687.46,1.08967,2.3709,0.00289,0.94649,0.93482,0.95667,0.70604,1.02662,7.88853,0.00515,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,10891.5,1.08648,2.35084,0.00288,0.94751,0.93262,0.95696,0.70582,1.02545,7.92798,0.00515,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,12099.4,1.08594,2.34596,0.00289,0.94799,0.93207,0.9567,0.70591,1.01413,7.29706,0.00493,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,13304.7,1.08205,2.32181,0.00286,0.94514,0.93661,0.95696,0.7066,1.02345,7.88027,0.00515,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,14510.9,1.07986,2.33259,0.00284,0.94662,0.93486,0.95701,0.70698,1.01206,7.2102,0.00476,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,15718.6,1.07032,2.29314,0.00285,0.94592,0.93831,0.95705,0.70731,1.01089,7.19091,0.00475,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,16936,1.06933,2.26382,0.00282,0.94769,0.93751,0.95721,0.70731,1.01133,7.2755,0.00477,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,18157.7,1.06157,2.2544,0.0028,0.94779,0.93753,0.95737,0.70726,1.0169,7.80096,0.005,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,19364.3,1.06093,2.23573,0.00278,0.94865,0.9376,0.95745,0.7091,1.01917,7.84862,0.00505,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,20571.1,1.05932,2.23247,0.00279,0.94753,0.93841,0.95737,0.70956,1.01727,7.83552,0.00503,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,21777.5,1.05329,2.21627,0.00277,0.94994,0.93652,0.95756,0.7099,1.01362,7.7724,0.00501,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,22981.4,0.99573,1.82278,0.00302,0.951,0.93551,0.95768,0.71052,1.00893,7.78488,0.00511,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,24183.8,0.99149,1.78824,0.003,0.94936,0.93755,0.95771,0.7107,1.00981,7.79524,0.0051,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,25386.8,0.98577,1.77359,0.00297,0.95077,0.93775,0.95821,0.7111,1.00716,7.72475,0.00506,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,26589.6,0.97954,1.74894,0.00294,0.95043,0.93792,0.95796,0.71139,0.98372,7.6495,0.00475,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,27794.4,0.9731,1.73235,0.00292,0.9511,0.93737,0.95782,0.71189,0.98291,7.67837,0.00475,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,29000.7,0.97,1.71958,0.0029,0.9519,0.9377,0.95775,0.71153,0.98146,7.70492,0.00474,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,30209.4,0.96469,1.69114,0.00289,0.95136,0.93529,0.95753,0.71133,0.97918,7.60576,0.00475,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,31413.8,0.95741,1.67452,0.00285,0.95001,0.93484,0.9572,0.71184,0.97518,7.65911,0.00472,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,32623.6,0.95132,1.65583,0.00282,0.94989,0.93533,0.95718,0.71172,0.97445,7.30204,0.00457,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,33832.3,0.94569,1.63703,0.00279,0.94944,0.93475,0.95697,0.71177,0.97785,7.44139,0.00462,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
