epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,978.528,1.54103,8.19503,0.00422,0.82734,0.77542,0.84265,0.50857,1.42911,6.89276,0.0061,0.00999549,0.00333183,0.00999549,0.00333183,0.0766772,0.0700135,0.00999549,0.00333183
2,1801.52,1.49196,5.26615,0.00415,0.86853,0.80864,0.87103,0.53711,1.43597,6.53428,0.00633,0.0197975,0.00659918,0.0197975,0.00659918,0.0531459,0.0399475,0.0197975,0.00659918
3,2480.24,1.52952,5.48219,0.00433,0.84323,0.76755,0.84318,0.50412,1.48984,7.14371,0.0067,0.0294016,0.00980053,0.0294016,0.00980053,0.0294166,0.00981556,0.0294016,0.00980053
4,3158.46,1.55418,5.51035,0.00444,0.88362,0.82592,0.88843,0.55963,1.41764,6.07273,0.00653,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,3837.75,1.50894,5.02239,0.00433,0.9016,0.84736,0.90691,0.58405,1.35953,5.77776,0.00589,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,4519.5,1.48323,4.77669,0.0042,0.90573,0.86132,0.91397,0.59397,1.32519,5.58912,0.0057,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,5199.49,1.46597,4.59579,0.00415,0.91091,0.86991,0.91807,0.61077,1.30951,5.58125,0.00563,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,5879.94,1.4525,4.4567,0.00409,0.91653,0.87587,0.92306,0.62143,1.28038,5.36647,0.00549,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,6561.37,1.44356,4.37686,0.00405,0.91764,0.88385,0.92689,0.62763,1.2646,5.36965,0.00543,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,7242.48,1.4361,4.3076,0.00403,0.92163,0.87867,0.92821,0.63175,1.2627,5.38698,0.00539,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
