epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1095.79,1.40306,5.74957,0.00387,0.86486,0.8314,0.8849,0.55773,1.36099,6.24793,0.00597,0.00999549,0.00333183,0.00999549,0.00333183,0.0766772,0.0700135,0.00999549,0.00333183
2,2037.57,1.36674,4.44829,0.00383,0.88587,0.84188,0.89893,0.58817,1.31638,5.80297,0.00571,0.0197975,0.00659918,0.0197975,0.00659918,0.0531459,0.0399475,0.0197975,0.00659918
3,2829.55,1.41936,4.79678,0.00405,0.85948,0.80359,0.8627,0.54291,1.41069,6.69784,0.00627,0.0294016,0.00980053,0.0294016,0.00980053,0.0294166,0.00981556,0.0294016,0.00980053
4,3622.17,1.45415,4.87866,0.00416,0.89396,0.85354,0.9064,0.58734,1.33422,6.35102,0.00615,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,4414.3,1.41107,4.45799,0.00407,0.8992,0.86311,0.91488,0.60532,1.30098,6.04532,0.00574,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,5205.62,1.38436,4.19758,0.00395,0.91447,0.87799,0.92492,0.62464,1.25002,5.86604,0.00546,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,5998.75,1.36356,4.044,0.00386,0.92077,0.88594,0.92982,0.63603,1.22834,5.67459,0.0054,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,6789.16,1.35061,3.91873,0.00381,0.92632,0.88425,0.93343,0.64493,1.19577,5.62796,0.0052,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,7580.76,1.34165,3.87708,0.00378,0.92595,0.89793,0.93662,0.64822,1.19646,5.52944,0.00521,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,8371.86,1.33143,3.81121,0.00375,0.924,0.89433,0.93767,0.65421,1.18476,5.38594,0.00505,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,9163.83,1.32634,3.74973,0.00371,0.92417,0.9019,0.93955,0.6575,1.18352,5.47118,0.00512,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
